SK_ID_CURR,TARGET
443092,0.059102182339803876
443106,0.1867759798326584
443119,0.5830586328389574
443134,0.06082029946550944
443161,0.20782194926356173
443170,0.18953808092993607
443177,0.22263413464098042
443189,0.10885315856614874
443193,0.10851899234310886
443199,0.32536229520346477
443212,0.42865691204371936
443226,0.7330942361277848
443230,0.1959120706696564
443239,0.4924260549958466
443241,0.031141546112510014
443244,0.05210949453042733
443249,0.07324391901289395
443253,0.22951471744519195
443262,0.09204471683646565
443264,0.8538969512108162
443266,0.44072847016567224
443274,0.07117656147667471
443283,0.06049773446007696
443295,0.032446836576386626
443304,0.039535353705179764
443313,0.4225919856868837
443317,0.03184669847923078
443324,0.05859247809186277
443339,0.139375321282916
443344,0.4181540813425145
443345,0.16474045054416067
443352,0.049736505524602785
443355,0.18513316221392356
443356,0.7070834876095
443360,0.33502017772592385
443364,0.7417392907244548
443368,0.022276722826382357
443375,0.37051706822573344
443380,0.2379185944321295
443391,0.5650553062396855
443392,0.008639080037234358
443397,0.13196301521624948
443403,0.258405608610533
443406,0.6229405088214626
443420,0.46550421086151567
443431,0.11162775760060328
443441,0.22821436830681383
443456,0.5346639143683926
443457,0.5152404531177719
443459,0.24531933497301275
443460,0.494259770715559
443471,0.2015168464728584
443474,0.4578690590651012
443486,0.4760600059767269
443487,0.18558217447420453
443490,0.04702752666097423
443492,0.7772276513548657
443495,0.2357874332106031
443505,0.26920756974001225
443512,0.23623486450973583
443555,0.07646695014626374
443576,0.6805889941621667
443582,0.014021429985976261
443583,0.02193540575571332
443585,0.09843475159361646
443588,0.06819015387680095
443592,0.12542202864883767
443596,0.2875578943269803
443597,0.027689628994438685
443606,0.20387404741925122
443607,0.5452341536288279
443608,0.22764874182095618
443611,0.6261538449697488
443612,0.28191558940421624
443618,0.6296836175833997
443623,0.038025159730246644
443632,0.029264834704997536
443633,0.6529076295065283
443634,0.13279375408649677
443637,0.05756296874200197
443638,0.7280990608305035
443669,0.10562768573044443
443672,0.2126113921051416
443685,0.045729812109013904
443686,0.03596316797444488
443694,0.10570111832687587
443695,0.3799392555028588
443697,0.7364189004510973
443700,0.1806553182867502
443734,0.45770279491525984
443738,0.16222995858877312
443742,0.18271337556914716
443759,0.3976106596884394
443760,0.08880397424738214
443770,0.11956649230580864
443776,0.14825779927005373
443788,0.040728673011305234
443791,0.6112845807833305
443792,0.12006594353484192
443803,0.20975932367143396
443808,0.11287906062627845
443832,0.3286630138848636
443842,0.07594089628090478
443847,0.044302142951705016
443853,0.09475698306130448
443854,0.7612869822570808
443868,0.11435013485236517
443873,0.110421107071796
443879,0.1634224250505057
443883,0.4254074602629532
443891,0.5712025675688006
443908,0.4905639302720954
443910,0.7698732190583472
443918,0.051489426975219285
443927,0.06724936273112683
443935,0.3329944750194102
443965,0.6955198659661317
443974,0.03818699943459309
443984,0.07302678483736118
443986,0.4594272319228937
443991,0.09613279199260935
443996,0.05619218826461045
444008,0.025161657597773
444014,0.1059027563488142
444015,0.12927450406452043
444016,0.4479598967624354
444018,0.13630632700921183
444053,0.5475317454827155
444058,0.42350555438797716
444065,0.20379868161470666
444069,0.06151157531368017
444082,0.07476323643120976
444087,0.2989658860075374
444089,0.35159978123034924
444093,0.4534045409096016
444104,0.02301137743216771
444113,0.03335407933437926
444118,0.42255695193725434
444122,0.2843413934969777
444123,0.23597616470027755
444128,0.18012742687023522
444136,0.16511934038993478
444152,0.1405134830916458
444155,0.26696765663490024
444182,0.0618649165614963
444183,0.2300472828800679
444185,0.0695105285912855
444213,0.3414209958430373
444229,0.14180263756224556
444231,0.07614793163510884
444234,0.04578392721601547
444240,0.12590151383118886
444249,0.162282211683209
444265,0.5208415941663135
444268,0.3109095748160517
444271,0.09646419483093933
444278,0.06424649268982861
444279,0.5199354159076617
444283,0.5895611664146468
444285,0.06746401067024374
444291,0.516439254371565
444297,0.0824082387928353
444313,0.15197675687759865
444318,0.2085745195750046
444322,0.05422919883803031
444333,0.07481846885806294
444334,0.08054377468655384
444359,0.336423867604198
444367,0.3737417702394542
444369,0.33551608876447786
444370,0.34939469331276374
444376,0.08332211167777648
444384,0.03942677868915981
444387,0.2500420740003151
444406,0.07877843718613003
444409,0.3518253343444104
444412,0.03764114423925323
444418,0.6079455573370076
444420,0.46727667352189717
444424,0.03597572010860792
444429,0.08847712787035986
444432,0.13067933361917913
444434,0.10686943754959956
444440,0.0724838325923676
444444,0.19799880715098594
444450,0.08044562087605839
444456,0.07312391395799202
444457,0.18199759402886198
444461,0.30773410915817834
444504,0.4273838814371088
444515,0.4514350377462486
444516,0.4231907091602343
444517,0.042537506132709006
444519,0.5244697238036967
444540,0.1261330255066286
444573,0.5269646214110412
444581,0.11725454315380181
444582,0.08212411780630036
444602,0.7447451212137748
444605,0.06096778678027758
444611,0.04667043147077236
444614,0.055117384791575554
444622,0.5951988671728834
444624,0.6582202808228611
444625,0.1357460362359399
444639,0.164922904427761
444658,0.188063362671151
444673,0.11208638536060422
444696,0.22672987545141385
444719,0.11541251921041881
444729,0.10936343139188553
444737,0.23746103850366482
444743,0.3643754594853492
444758,0.13114726423897755
444764,0.21838774776065412
444780,0.12993246349623083
444789,0.2148111216478086
444795,0.2992660332836936
444811,0.31424333599563875
444814,0.019204451666403898
444825,0.28340937887605777
444831,0.07330037593823516
444832,0.0586634576781199
444835,0.6657113797781565
444840,0.42903709253853567
444841,0.22319162647477775
444842,0.3887528949436475
444846,0.12954285084513012
444849,0.23671337057197994
444867,0.07662377083939767
444876,0.22844981671916798
444893,0.17952109893297846
444896,0.32517883340342635
444897,0.12043706394812662
444907,0.07168778714922143
444908,0.0689449387484676
444932,0.47590630377306853
444933,0.15213287160021183
444936,0.08051573505555812
444941,0.5868656587473816
444942,0.23530461402482675
444950,0.293479986135737
444956,0.08999411134866471
444965,0.11383867866143738
444966,0.4458612895133763
444970,0.04858048315338005
444971,0.7488249503603344
444978,0.0672901574457413
444982,0.2974553863391985
444984,0.35388318406731795
444986,0.14175851968687972
445001,0.13429276534358744
445016,0.07781350376130935
445027,0.19697010630803688
445029,0.14683191251179764
445032,0.0946873987863792
445037,0.07203104221787598
445043,0.053955390757427
445044,0.5294447468018585
445047,0.6377335291610705
445052,0.6614717039318571
445073,0.1905217843698703
445075,0.024399766109622373
445076,0.1635606087590385
445092,0.20867919889546135
445095,0.30788161360097754
445106,0.09643996188343515
445110,0.3830231806522422
445123,0.11389584744116188
445124,0.13968831512827665
445141,0.4061046969100891
445151,0.13751357885971527
445160,0.035790940617551295
445161,0.24317105100702383
445164,0.385613376077105
445165,0.08649149440983471
445169,0.22186234877617517
445175,0.7633090171894208
445178,0.13841809224836643
445182,0.4926052634974135
445183,0.012609826878359449
445192,0.054827169169616406
445193,0.3558892946034973
445200,0.07009573531508546
445202,0.051846423012426104
445203,0.027412438012294503
445207,0.22046386644896246
445245,0.1754397690642048
445256,0.10800737692731649
445282,0.4343356798579011
445294,0.23053350513375254
445300,0.6872521115170922
445316,0.0938832802574115
445331,0.22434696002729823
445332,0.02156289880973547
445343,0.25294253942162687
445345,0.20912192086396858
445346,0.24292807099926333
445354,0.6405061774894173
445355,0.8094763123628235
445356,0.40330740700901985
445366,0.5015241614088154
445369,0.7008642106094597
445390,0.26952304061306176
445392,0.3144809944909695
445398,0.03838316678504399
445401,0.30887692276202083
445417,0.12550331396333073
445427,0.14091830130606242
445465,0.7252992130712766
445469,0.11444943324380989
445472,0.0916555365264072
445475,0.7888386191826362
445483,0.045118916503965746
445484,0.17726981029689798
445493,0.7238842698083875
445496,0.19743959675921896
445504,0.022497864231522287
445505,0.6418455072647393
445507,0.03732330964761857
445531,0.8826639182666403
445536,0.3139515103052118
445544,0.2513853772503646
445559,0.033235256622054676
445580,0.13558754793206004
445589,0.042769471230878556
445591,0.06899187522223336
445595,0.17482694970970108
445601,0.18567463503257395
445612,0.3322282580448073
445639,0.1818179176479507
445656,0.41474899694534684
445666,0.17777636427600238
445682,0.7770320474994556
445686,0.1590347495938718
445700,0.313151674794935
445713,0.49427530718659174
445716,0.19840665978452282
445725,0.03761413304075909
445728,0.09283358740870953
445731,0.024102518560948832
445742,0.4502665997893974
445743,0.744474886085715
445755,0.1314335225919241
445766,0.0381856464505919
445781,0.7477532876967447
445798,0.35829159719351406
445799,0.4747300445428969
445801,0.7784845752435942
445810,0.132109489845253
445813,0.32185124464069514
445822,0.03667540376246558
445824,0.3861925154982098
445826,0.3686689241461163
445828,0.12463957949036315
445829,0.11530034468382362
445838,0.32353706326246134
445840,0.06841843594795403
445845,0.18026975093604725
445847,0.16537366777423684
445849,0.3865248619969512
445852,0.4627360616222129
445853,0.5426660532130422
445856,0.14689123445373897
445863,0.07101033116642685
445864,0.7240025122512346
445871,0.4737772051312566
445907,0.23050733683090546
445908,0.1275210375154397
445917,0.06926848729064669
445919,0.5020151353969409
445925,0.10790038226288941
445930,0.169259075911348
445938,0.04297105990839638
445943,0.4025642853899632
445946,0.060978740165247076
445948,0.7613859765078004
445970,0.26333520946796396
445972,0.05037700187545147
445974,0.6756990563374065
445976,0.09235444560194513
445979,0.3147309739079708
445993,0.10221501484231178
446001,0.5211829852517912
446004,0.38604761208498106
446025,0.3440543967642856
446026,0.30914258919028664
446046,0.7117735756344568
446048,0.22989475590121103
446055,0.06795294358174578
446064,0.3068825870124044
446068,0.05902062934263943
446078,0.047767846059724055
446094,0.21377226545286432
446096,0.7762020343448456
446120,0.45734821395085024
446131,0.2663436926582417
446139,0.45148873561732844
446157,0.5687522287124267
446179,0.165815024101426
446180,0.27895630836652596
446186,0.37790924827637457
446189,0.8160084797630729
446200,0.3754890100942905
446208,0.7100313509664813
446210,0.4367966175318857
446214,0.3621872386255039
446226,0.07210359447788615
446229,0.08760188138824185
446237,0.25889941379330167
446247,0.14694532958191314
446256,0.07385758165224625
446273,0.46566323080608174
446286,0.11733360810374482
446296,0.042468680545687296
446302,0.363808971902242
446310,0.3862285946308323
446315,0.09167372206895813
446319,0.7499833570662231
446320,0.43706924259910285
446322,0.28338033525909295
446356,0.8546570358671869
446374,0.22869675513064763
446375,0.27076060843517097
446406,0.11905701740318332
446407,0.027704577292625862
446426,0.6725130704027994
446428,0.36894783884401305
446431,0.617705110417425
446433,0.03813292088496473
446437,0.6287487252306314
446441,0.4851219070379561
446452,0.11701461268022521
446464,0.27360055313493004
446466,0.5146611440944462
446468,0.596347360508055
446469,0.597880860887184
446472,0.9098588338681097
446476,0.2404877724415407
446478,0.12689437593919764
446485,0.08325205864468804
446499,0.315865572971317
446503,0.29194503007779105
446504,0.014686042678661894
446509,0.6235556117159915
446512,0.5328343368399335
446525,0.18644419130419748
446534,0.15996044536173107
446535,0.3057972888657603
446543,0.7468690203874252
446546,0.03270513159409086
446550,0.6891911813873229
446555,0.6064070822725777
446560,0.16284919562512293
446564,0.10078006300623196
446572,0.10753338692633349
446593,0.1538354453797577
446616,0.49927946165572423
446617,0.19881150029587574
446625,0.09634635730913976
446626,0.6888490381486909
446631,0.539998711445137
446643,0.5819525842232279
446647,0.41845602854527136
446652,0.30344420971053293
446655,0.37424799631484224
446657,0.8162679637926618
446663,0.2607901564601439
446665,0.49569188967074945
446676,0.19072875642231968
446684,0.42652170247326
446694,0.07416022650010648
446699,0.05284562662431992
446702,0.42237320020822594
446713,0.10135277729618747
446720,0.7240620613533653
446724,0.6379031060862973
446728,0.2636351292179978
446730,0.11135814748109751
446738,0.49940714779208534
446742,0.07894756172572337
446743,0.0624053375779381
446744,0.3752746075103385
446750,0.4606690300344106
446759,0.2354217363890442
446760,0.28561805264512635
446772,0.06956357053401568
446786,0.30570112702246366
446799,0.3243107562400114
446800,0.6943089835547075
446803,0.6354719315213947
446812,0.20625977527925088
446813,0.27699331812404376
446815,0.09989272347831757
446816,0.16281107553755209
446832,0.46224400854554815
446845,0.28690273609890826
446846,0.04655610349901735
446847,0.19517202768191408
446850,0.05516088318192891
446851,0.5769732841796563
446855,0.19271572894806982
446856,0.19505000160513114
446867,0.0559826227623371
446877,0.669314204155084
446880,0.3726485228340253
446885,0.06272113437595316
446892,0.04242692298727317
446905,0.4433001231932665
446909,0.7423200438748416
446924,0.020576207379518104
446935,0.08060546317344601
446944,0.22864822915436292
446945,0.09032564074880362
446949,0.01012790071488116
446952,0.14326971171307004
446957,0.0705709213582079
446961,0.1696093167379994
446979,0.2641367992225671
446980,0.38150413563289537
446987,0.5820074307989126
446991,0.2636891538768753
447001,0.05899553371969623
447013,0.340101742553871
447014,0.1701184440933439
447023,0.21583041905313696
447062,0.040967698191243025
447072,0.16407499364362285
447082,0.4638157622304963
447084,0.05635896206196916
447087,0.028134266661683907
447092,0.24374954166249088
447106,0.08115734905299063
447107,0.12904011549425745
447112,0.1929587943332892
447147,0.25363239654072334
447160,0.5915055207131357
447176,0.08037187825695982
447184,0.06958654503300313
447188,0.032923634420659056
447190,0.26749695588626365
447191,0.12633458806587272
447198,0.3093537683435092
447199,0.21969877284586248
447200,0.49857508161821856
447202,0.1772092912532785
447209,0.7122566368632554
447210,0.5577489461523845
447228,0.8793719446674324
447230,0.09643621904546842
447235,0.27490699641152183
447246,0.5184812694399408
447248,0.44758748307204155
447263,0.2985965123239127
447265,0.08207052093593879
447272,0.09081865120857834
447285,0.2892099225446924
447293,0.6455632913433631
447305,0.23439043691360284
447312,0.10102725859922593
447326,0.10842319325967929
447327,0.24717173683670426
447361,0.06272880798076597
447367,0.7844046233095168
447381,0.21681388312795286
447387,0.6734929956080926
447390,0.6628662051593297
447391,0.2418855724345214
447416,0.29458196703376494
447419,0.43820679406465746
447420,0.32059633604201915
447422,0.02229531612742271
447425,0.20629331790387792
447444,0.03940291346591467
447458,0.2638818777788619
447460,0.13428415273189304
447467,0.11000381824217861
447479,0.4836103151182701
447482,0.49181605072535556
447496,0.09687832389244704
447504,0.04973708504343676
447507,0.1302772529243031
447519,0.0600189517996263
447522,0.13668808512922428
447528,0.30950899614061544
447529,0.10327072725369868
447532,0.359960237327548
447540,0.292832740601575
447543,0.43433367891848296
447546,0.20528255919300223
447554,0.12420365739837656
447571,0.11312335340071455
447575,0.044624609361916735
447591,0.20210681730690763
447599,0.4768085159122702
447600,0.3640693640969406
447601,0.2012022124422892
447606,0.45230677730610575
447607,0.11156526406904063
447618,0.2238768626615542
447621,0.08810380610133257
447633,0.07993321761639999
447638,0.09554644575814146
447642,0.12530153208659744
447644,0.2701207892149109
447654,0.4418996091694279
447670,0.0398032362128038
447671,0.21855536604981138
447672,0.27072084033807087
447674,0.37526921340579417
447676,0.3715218188928945
447692,0.7300128745476163
447696,0.4250682004009966
447698,0.39112458563278113
447704,0.15477544909605456
447705,0.3695662984067316
447708,0.2016565824515232
447709,0.7868710637827802
447715,0.4226526263657335
447727,0.07984398788264596
447736,0.18198336351367975
447742,0.025896022322731593
447743,0.5730147105613
447745,0.2179584192920613
447748,0.5809354851723008
447751,0.7703315871984748
447752,0.13912792988106168
447796,0.22792152250318756
447810,0.09945546827276279
447812,0.2553387343411181
447814,0.8200693966615629
447815,0.1305345968821405
447816,0.44348916034671887
447817,0.7310028764188882
447835,0.23089192317638538
447842,0.7490932101274669
447844,0.014245617596020254
447862,0.5925725933509631
447865,0.4471602564129671
447868,0.4319973375680473
447873,0.1257662864815476
447876,0.03445930424664554
447881,0.30803138270183433
447882,0.5443955301968791
447883,0.06150222893897147
447904,0.432462838251224
447907,0.6553871256594433
447915,0.6587125010631845
447931,0.21344329139304533
447945,0.20282807396815883
447947,0.5282091340009422
447958,0.047460592189147326
447967,0.026823872269430823
447968,0.5682015801616336
447972,0.7743223327976333
447975,0.22054850248842756
447976,0.54430315921626
447978,0.03978209361192482
447983,0.10041957713263804
447993,0.6217054061621278
447998,0.5832027684072183
448001,0.4520537753035885
448005,0.35292489263900606
448007,0.1396839058680288
448011,0.6251099348634003
448012,0.09833631462381319
448016,0.4531472800265399
448030,0.19406465786888596
448039,0.4317946669898722
448040,0.09742125013711318
448045,0.39472800645425876
448046,0.344066735053564
448051,0.15684576526499752
448084,0.4624508534326428
448091,0.5262920505601623
448100,0.4138792007704132
448125,0.6059255651124527
448143,0.09940868225987665
448146,0.4320872856820947
448150,0.35320802537200424
448160,0.5853789288087855
448163,0.11159616701344904
448165,0.38970315022860813
448182,0.06146974759601896
448185,0.092653391201029
448188,0.13860135500388607
448189,0.1264747554326606
448209,0.1482185491275869
448210,0.4143572175787207
448218,0.08469977784214162
448224,0.6812829096597012
448241,0.20868201658961122
448243,0.023868973177178586
448244,0.06764093814841189
448245,0.5257258821586127
448254,0.10285185898583912
448278,0.5417034737550468
448279,0.24848638384620025
448282,0.23649142503361384
448284,0.25030890013868395
448285,0.7232783329783528
448301,0.4842573119959533
448302,0.7152768710208682
448305,0.2482720569045817
448317,0.27687191990802285
448330,0.4169876639564027
448335,0.11465450576643858
448338,0.22109470264729333
448340,0.05538566907927425
448341,0.10907206440569132
448347,0.7077164623988931
448350,0.3802967603974574
448353,0.14343394137529006
448361,0.23402165794618282
448370,0.17833359815638847
448380,0.5508733840798082
448400,0.652382131757372
448411,0.5948859086697288
448412,0.5514119657225265
448417,0.18533823080711784
448420,0.18938963659915536
448422,0.1549776687534684
448424,0.12011923052405046
448447,0.3908065501133785
448459,0.28104460229023914
448464,0.08850013093516501
448470,0.48528159944256133
448490,0.04690699533717553
448494,0.5391408580858122
448500,0.5976155809037642
448515,0.014770380468008737
448522,0.5292476971927035
448526,0.0880446435763125
448536,0.8677559443063404
448548,0.010163976861103789
448566,0.28657162003002107
448573,0.1798131367240571
448584,0.14690794534127488
448585,0.23867561724680025
448597,0.16266591182604717
448599,0.17604279196700093
448601,0.02822568542768112
448604,0.08915738535433582
448606,0.24752808457292902
448610,0.19452199240322707
448642,0.4249582714127718
448660,0.10312589181297567
448669,0.05001508138954252
448674,0.23490219177773708
448675,0.17032948432780406
448678,0.15922793587945427
448690,0.203755970866749
448693,0.10145558209551832
448695,0.7868229063422981
448700,0.49656941188161513
448703,0.11636723073215495
448704,0.6441438988817082
448707,0.1215273895975032
448720,0.723475431572368
448727,0.820168494416238
448728,0.2886129879513382
448734,0.8133044976804942
448746,0.09104989607796493
448755,0.11944394283686002
448760,0.6986381570639689
448770,0.2740938575989546
448778,0.05939208436182236
448788,0.3632750465282897
448790,0.4440358857436294
448801,0.1168082792062869
448805,0.08682198321951703
448806,0.02850228802594943
448812,0.02567093321144765
448817,0.41831462436254013
448834,0.08634992835713796
448837,0.8244597572081129
448838,0.27610346549340486
448853,0.5813016496897614
448856,0.18578513755114792
448868,0.5175826298844779
448876,0.06563650408002558
448909,0.722864531432488
448917,0.3173076126432445
448919,0.4818370567395276
448922,0.4423648858021736
448931,0.20614605216088752
448935,0.061150361360395485
448937,0.07488231651469394
448940,0.09829241675466086
448948,0.4336291488330126
448958,0.36132437294919173
448967,0.19331951084977098
448968,0.06565419064923131
448973,0.5575359825866575
448993,0.10195788057827883
449000,0.5802982531175503
449011,0.6996408721432944
449015,0.022704091292024973
449030,0.2230488808709686
449035,0.12074323637015714
449040,0.03613046788698037
449045,0.01610389375182654
449060,0.07361907392337612
449081,0.16485465909271124
449082,0.19071463569193414
449087,0.5095207901205036
449095,0.15674609675619444
449105,0.6707230589980597
449110,0.14581095996955407
449117,0.4344147363860897
449126,0.40979556322713434
449134,0.0871941809100092
449141,0.08379060591333728
449148,0.804630962805964
449155,0.19505777070771166
449158,0.6278574009094197
449160,0.09802702026418023
449178,0.6949527508730773
449180,0.6499285441379009
449183,0.4889189691529858
449186,0.27038391244594645
449193,0.25279884772665406
449196,0.11592931857215054
449203,0.07264134633010166
449213,0.2074364299712147
449214,0.06718425580302687
449215,0.2639748070186695
449216,0.2742186308565849
449224,0.33107977569826513
449227,0.2115246282465159
449230,0.05642371568732118
449233,0.484940671874439
449253,0.22747816681752825
449254,0.31278925798828394
449264,0.8324547891819558
449289,0.6415542879321164
449302,0.031039073428671526
449308,0.527857708958506
449314,0.0846691221248494
449322,0.41318200288050333
449323,0.1283207680968543
449364,0.3615411200391968
449368,0.1123204742390179
449391,0.11502892944585615
449403,0.24883736324260167
449408,0.31422311575776823
449409,0.13021993621790454
449412,0.057809123261382295
449424,0.3308170384220433
449427,0.1393027670714859
449462,0.23624047339491944
449465,0.14282771064374686
449469,0.18688022247861757
449475,0.035491255986027224
449476,0.208653878180058
449483,0.11029764472759696
449484,0.7659563891956009
449487,0.07205007873250381
449492,0.21750597246707226
449499,0.34721734522835634
449502,0.0518904832412111
449506,0.08903022280915132
449508,0.16046941892029024
449514,0.07682497790818008
449517,0.23320649405774915
449534,0.24320531333604875
449540,0.19200415471122606
449543,0.35173025078616493
449545,0.053359207824884715
449548,0.4206144252460597
449555,0.3751952497552689
449556,0.47213732483175813
449558,0.13777902737177525
449566,0.5678493368998194
449574,0.42701403991018144
449576,0.24364619042882799
449578,0.012735758939572135
449581,0.12032396674107841
449586,0.6947307892312409
449591,0.5092983177177716
449594,0.10448155294812198
449599,0.4777284284520591
449606,0.08115625874681001
449615,0.05357897197965141
449616,0.1374792113923807
449625,0.2050596939763038
449633,0.07343349316174708
449636,0.7225831601465448
449637,0.7432736665826497
449642,0.03913164220465508
449683,0.30329465954527846
449684,0.060831886245803254
449711,0.11280290136479647
449713,0.0823086851464755
449716,0.4536874947325426
449741,0.2362482220025683
449745,0.24056810921201474
449747,0.08305912877139243
449756,0.23429106691212934
449759,0.05923146621913172
449760,0.44873947105351364
449768,0.08285307349155387
449773,0.07721536480432549
449775,0.11065802630091248
449780,0.03857971546482905
449788,0.5527394693303417
449792,0.16696094667491182
449802,0.23339537441215452
449812,0.7708446487641543
449815,0.45369200071462085
449818,0.22621649200060986
449820,0.32950802122861855
449821,0.04237658069398166
449822,0.6733165167076983
449831,0.14056377201276096
449837,0.24247242588425097
449855,0.5195367742914522
449857,0.14452884775716224
449865,0.2763709126037556
449866,0.1861733422017109
449871,0.4284520932678959
449873,0.2356627120439932
449874,0.26590152942263784
449877,0.08329489978582919
449881,0.10549457750952577
449889,0.2502398925704112
449893,0.04184573240723168
449894,0.4875842891757691
449897,0.3495287944013365
449900,0.2106121222271709
449910,0.09924925245786212
449924,0.5126888573698977
449928,0.2911002394019427
449932,0.7452795987254476
449942,0.23040089371329164
449947,0.16768435893494577
449955,0.2176098297280458
449972,0.024597668325581714
449984,0.5652403062944732
450004,0.10478847182111811
450027,0.3608038748278043
450029,0.019274167486164374
450035,0.22076639387899336
450038,0.036264867494590854
450042,0.9280187036242897
450044,0.2122180208071977
450060,0.24724929309338592
450065,0.09808422665518156
450076,0.2357594383966939
450081,0.5814380349205965
450083,0.3490677441821162
450096,0.3954432618619665
450102,0.09930906930900794
450107,0.6553409062827561
450109,0.19914392113670687
450110,0.165669851073182
450111,0.14375883368785058
450114,0.31045527917276544
450117,0.2947744530192033
450118,0.5091263136590991
450124,0.6326442576842533
450141,0.7624877134589391
450145,0.12018004995946702
450148,0.25366873887492236
450169,0.20742441877519044
450172,0.6161689680174125
450173,0.112263525091139
450180,0.2840719869986678
450182,0.052288468805571815
450190,0.16401489429890473
450200,0.1645926039595534
450216,0.09917997508896786
450221,0.17085170950230844
450227,0.8186394339046702
450229,0.1013378046462655
450233,0.13185433397926583
450244,0.49499829487673547
450251,0.8587492138671647
450260,0.04354591678118307
450266,0.5671169960169173
450267,0.2919060900155105
450272,0.01349162841080355
450280,0.34001620957397727
450287,0.05051109184070051
450290,0.16466702072760572
450291,0.7340636517427971
450303,0.14301603249347924
450310,0.16461033625914828
450311,0.46011836068419215
450358,0.4482849220435069
450373,0.5868146320806459
450376,0.40501452287611633
450383,0.1565857103622615
450395,0.4972209400262727
450398,0.7060184093272972
450412,0.7793772223134685
450415,0.3040920028122987
450420,0.06388178002794904
450421,0.7060674098432266
450427,0.053525526584476374
450428,0.21199698104915177
450429,0.1710502806215958
450433,0.17791629634356382
450443,0.20348588398778147
450453,0.07584104999541393
450454,0.06818298820005314
450458,0.37626816472406904
450464,0.07154118730267364
450469,0.655252233250943
450475,0.07221728008390028
450478,0.7005433092364348
450498,0.4363136605424756
450501,0.32313484513338336
450503,0.2765298275187223
450513,0.6325293182866293
450523,0.25026701936009405
450530,0.5431537952996077
450537,0.2874570521044298
450543,0.2832257376838163
450554,0.29336159874664364
450555,0.15209966846737363
450558,0.2708814735362454
450568,0.16478175902893077
450569,0.2104236516052237
450580,0.04854733934559738
450581,0.078323412760104
450588,0.06322240996092655
450589,0.4187991477611609
450602,0.34945466403262404
450603,0.10370840670862762
450621,0.12379774524841038
450626,0.8555489914649579
450640,0.05973587249649962
450641,0.050161829788341286
450644,0.807496045127932
450658,0.6423963860796709
450672,0.6874451384426189
450685,0.18501003457140083
450687,0.6041183567783158
450689,0.4068638233019611
450690,0.3668775218149034
450693,0.07559078409317088
450699,0.18114885717276735
450706,0.7319803429228622
450708,0.6513776759455809
450710,0.3081175944682026
450716,0.5213353442124229
450722,0.13797554029843553
450752,0.7134430324747012
450759,0.7239852900108417
450763,0.4713577036879936
450767,0.2705158702603342
450768,0.43246251671568336
450772,0.14156191449000533
450778,0.21529819523797575
450781,0.18870716627238543
450788,0.12706361025207905
450792,0.603673530166584
450817,0.04866619306652872
450820,0.044355169606869714
450835,0.6392305913345349
450848,0.7119921962293683
450853,0.802981888046745
450865,0.1656454188958308
450878,0.071108826370589
450883,0.061170161435147336
450885,0.1885360567537907
450896,0.07923523451589978
450897,0.12446472473178515
450898,0.4669185271223687
450904,0.29960230160020024
450908,0.6082678656830652
450917,0.03773925203642269
450921,0.09172570488769524
450923,0.5554931461489658
450926,0.46595001326395613
450929,0.2279155921267566
450937,0.07333469055441331
450963,0.6784947634550982
450971,0.6836646243309895
450973,0.20235970638556083
450978,0.6319415870939621
450982,0.03594454298485749
450995,0.3787800849456099
450997,0.08590841750203841
451033,0.08649458659750053
451035,0.04862503742849687
451037,0.6142908857929156
451039,0.03251757845408634
451063,0.05866357615231764
451079,0.09919530032693365
451081,0.04794319840249291
451083,0.11116046694551766
451100,0.2045506008378245
451101,0.0165520358569241
451104,0.09268369781464826
451109,0.14692553072918316
451119,0.3564266427272202
451124,0.058694661844999475
451126,0.10368618120542032
451146,0.3669278457396287
451155,0.06543648421419145
451156,0.03038934426277072
451160,0.6592609271627904
451163,0.01890918089951871
451168,0.34655469428472074
451175,0.3431619859088125
451184,0.12877514675270593
451189,0.30472359726877496
451206,0.2432394632273854
451208,0.18305660554155934
451225,0.049231666051358834
451226,0.0878315728838779
451228,0.7102224940410399
451230,0.46895277275861885
451235,0.13076235032206884
451239,0.047174700973752745
451242,0.11091100757792945
451247,0.2513369851269157
451248,0.3837808121160194
451255,0.46167411961455734
451261,0.24698679383977243
451270,0.576709727640798
451277,0.10008237968722568
451278,0.49816204147643733
451282,0.1723560029751927
451283,0.22399749445315237
451302,0.262137025341185
451310,0.16816827804018478
451315,0.2729498862486374
451328,0.10872901739876441
451330,0.3697847442820267
451331,0.7176485997570602
451338,0.2404885510210324
451342,0.4537592362557632
451347,0.11154841403870752
451350,0.6684943389281953
451351,0.2552879772903326
451354,0.10876825763563087
451358,0.16249140341234755
451370,0.0757679115441549
451379,0.8153287364158344
451383,0.3252249339329077
451390,0.564705819469952
451391,0.11051312914410791
451392,0.6066434745633854
451412,0.2365645434748901
451422,0.04354043821138684
451429,0.039102283161284244
451432,0.356243203299762
451437,0.10893522171649038
451442,0.4220570758294935
451455,0.4391171561751812
451457,0.4055521752789495
451464,0.19761496312523483
451472,0.16743625117892355
451474,0.3156748155132685
451488,0.3460358617302611
451512,0.06943073350033996
451516,0.40771294578582756
451519,0.5908037361559006
451528,0.07394628290767717
451531,0.08522774158311452
451551,0.29376628591548926
451564,0.35808886232745657
451570,0.6726449009846913
451571,0.09874050636734359
451575,0.6261118630093143
451576,0.4892886442485878
451582,0.5205691426353828
