SK_ID_CURR,TARGET
350794,0.33772784700040653
350805,0.12553706954545707
350810,0.12775021337337836
350817,0.5443971822128906
350825,0.13692161422570567
350829,0.2763082216027403
350832,0.06998764287854975
350841,0.13097906405733342
350855,0.1321837481905654
350862,0.06832619577703729
350867,0.25978262017491877
350871,0.24355026241536387
350874,0.3724853591985373
350891,0.11437403686982477
350895,0.32412082364410055
350898,0.38546570750756426
350899,0.1484954085251513
350902,0.26004951787133024
350913,0.10691066905499359
350916,0.14034637062550917
350933,0.2091759876721345
350944,0.24749108015721724
350954,0.6657933535498096
350959,0.06713390117331819
350965,0.09286907840285127
350969,0.32875278570961747
350984,0.2890459333282575
350997,0.20088285401939077
350999,0.5278206835397388
351002,0.6657734836687196
351008,0.29086670448889423
351014,0.37117311281661647
351025,0.5410486560221529
351026,0.2568824714913064
351046,0.5756285049536771
351048,0.0626298042911491
351070,0.3523412832014625
351073,0.14936418434172857
351079,0.20956839522564996
351085,0.8166572851154518
351091,0.24875495280868928
351094,0.390887273758619
351115,0.129371875499586
351117,0.4508992449505959
351126,0.30311980599649346
351142,0.06679479087538846
351151,0.16200617167103842
351171,0.16844127993543073
351178,0.18451944341370494
351186,0.0655062121742411
351194,0.5406648636176349
351201,0.12057935850930251
351223,0.6297446749419502
351225,0.5105493666855171
351226,0.4558613386663645
351227,0.274388234640424
351240,0.48092726740053726
351243,0.15811457824657152
351244,0.6353167097512505
351245,0.09174631356712876
351248,0.44824263402378334
351252,0.0680903250022762
351259,0.528752385512067
351265,0.3209583268343445
351291,0.299699435469838
351292,0.09537525372468296
351294,0.15188464885326064
351298,0.22447554724270977
351303,0.6674907301326608
351311,0.08372350221999789
351326,0.2960021809377008
351331,0.2903377943671771
351338,0.21131035085186117
351339,0.34781217102308576
351364,0.552453220037215
351380,0.467543837018811
351383,0.15645787487820553
351385,0.09748705667692004
351386,0.08748984556386917
351389,0.34956537291396167
351392,0.6707820972752249
351393,0.26263800370114804
351407,0.7265463184163876
351419,0.15784387214390044
351422,0.13678967279559268
351423,0.5789709909363548
351430,0.4027468569373061
351446,0.061975807578608315
351454,0.38012827444220537
351458,0.12314673734785422
351461,0.19309097135173797
351489,0.04899435669902108
351495,0.12261433235702357
351520,0.446369294771878
351526,0.6096910453990593
351535,0.1753738538035917
351541,0.08463701366517236
351567,0.14545262475137774
351580,0.23466645041201856
351581,0.8235580934954653
351584,0.16390504085022237
351587,0.30404908262869784
351589,0.712707789993983
351593,0.6522264555399442
351616,0.23462441493596078
351619,0.3451514898344972
351625,0.4325250705443757
351626,0.12304974433726422
351635,0.33865075031069924
351641,0.19350483508191915
351655,0.21946974359997207
351658,0.38784535543040305
351669,0.6871481216085845
351670,0.1962766594016048
351671,0.30951948598131523
351680,0.07790782570015148
351687,0.09081498282398659
351699,0.04314091791361997
351722,0.3585207075416992
351725,0.6768644499644813
351740,0.3291993887607421
351747,0.4904701454764065
351758,0.1169730479818113
351771,0.16756426841920535
351780,0.3708059073634356
351786,0.1504381029316988
351789,0.2435555370741022
351796,0.42572149625280836
351801,0.488400127382015
351814,0.06463026637371029
351817,0.4208284729593208
351819,0.629014678256817
351825,0.5177462433381717
351830,0.6697765935015736
351831,0.3877320046581746
351834,0.18274571594930655
351836,0.3761206333627042
351837,0.5738567401381287
351838,0.26349167697312414
351839,0.6345689200436713
351846,0.7769710695347888
351863,0.4224148883602698
351864,0.10355405713429276
351880,0.3712346213108035
351887,0.5043840572619719
351891,0.35698647908911973
351892,0.5858130522292662
351898,0.7541352646197773
351907,0.4197648878334154
351916,0.34374828660774964
351936,0.21123578859808298
351937,0.40600382395203083
351945,0.6118048757310672
351957,0.20250490435957086
351958,0.22324042934840257
351962,0.15999882771771193
351967,0.2265898067545665
351970,0.5388653709607807
351973,0.5634442284223276
351978,0.07717423061399366
351984,0.22511616986119157
351989,0.6507885814916017
351992,0.7374528118364642
352015,0.47936436576698305
352036,0.09044594448408891
352043,0.22792690302613916
352049,0.12296736327390523
352053,0.2429681144063214
352056,0.09888486886325767
352058,0.26776899491464334
352064,0.05582593707658313
352065,0.29158763365924806
352075,0.04453305481995502
352092,0.3010876547997183
352096,0.11187981110081092
352097,0.10153139718313413
352102,0.14199703560450694
352103,0.02608683997551262
352117,0.4050444153339275
352119,0.10179036578636691
352139,0.39336923252973643
352145,0.03721836279831534
352158,0.12318311967664762
352198,0.46445007007213013
352199,0.1259188088183719
352200,0.6884104031248105
352205,0.5826734290425295
352241,0.10786836347160658
352244,0.5359469847617777
352258,0.5061940678852241
352260,0.09347287941150662
352266,0.2310746160589238
352273,0.2944695707604503
352283,0.22369666717552086
352303,0.5077202791376376
352304,0.653557779259669
352351,0.23797777347984003
352353,0.5054192625511474
352379,0.2720271216925591
352389,0.6742525747315011
352390,0.36261242121492404
352391,0.4095815820144037
352403,0.33304596893340427
352407,0.21405408293105052
352409,0.6337841093070213
352421,0.08991024298722744
352425,0.21115038232522182
352447,0.194400427263796
352450,0.3025549352397851
352451,0.5786016518833975
352457,0.13919352382057965
352468,0.3352644056175642
352482,0.22309552846776354
352495,0.27658139947304156
352501,0.7649352989230155
352506,0.8759583987249508
352508,0.7069587914198197
352522,0.6537347248676562
352528,0.5851841981718131
352539,0.2824971599964301
352540,0.07605016718902434
352551,0.5430141192547433
352560,0.19584133255785716
352561,0.5916376951654104
352565,0.4037268606152827
352566,0.21793458341860508
352584,0.607006365765541
352592,0.27721197309939966
352626,0.6740051883711276
352650,0.05368794954955796
352655,0.1284553202169326
352668,0.7675286690918651
352670,0.07494143057702306
352685,0.7203278082679507
352690,0.40682541086437873
352692,0.15656782899396327
352694,0.5203123231974626
352700,0.5542194985450882
352701,0.3027609814152716
352708,0.4683020020863933
352711,0.5581386899925579
352734,0.48349125472220417
352738,0.5014623039011707
352742,0.13291343802936179
352745,0.701622470532254
352746,0.22052508642929783
352751,0.4740390821674215
352762,0.4882338871652457
352767,0.11100068726169586
352768,0.13855693822410461
352785,0.06614357392103208
352788,0.11736450609688352
352795,0.38210524263305196
352814,0.34200116644401696
352825,0.4307445968424137
352827,0.16642994077398493
352828,0.13203397966419028
352830,0.4845686495165804
352850,0.20709321032423086
352890,0.10403614821025955
352901,0.05294197111560713
352907,0.3207478865950674
352909,0.5559613213982461
352913,0.28861871089764757
352925,0.3789592500129895
352927,0.14411228707117082
352928,0.6597017701768823
352938,0.5084575988349626
352942,0.22642473529611853
352943,0.7297922134937148
352952,0.0659244926284761
352958,0.2615746126990709
352962,0.29198569653034995
352967,0.37405244915544744
352972,0.24309428515014372
352988,0.03050472819480154
352991,0.24221726110867822
353002,0.3201152190394191
353008,0.2813906081911078
353011,0.19178517922001886
353014,0.4016754261749552
353018,0.03446929809422548
353023,0.11774312077081828
353029,0.18013075688073507
353031,0.3248200087548784
353035,0.5955331885883334
353037,0.4430523563852804
353042,0.2609861751834407
353054,0.14327893628811206
353078,0.23602219705176117
353122,0.5022625430153094
353123,0.23866005330299686
353140,0.1659271771374733
353145,0.42875285088598586
353167,0.4793946093283436
353177,0.6794658391096468
353179,0.8034339624041188
353185,0.29420639096073115
353194,0.5753080728588493
353195,0.31202801944859304
353208,0.7446216457227043
353210,0.39883350039989757
353214,0.5920683412822825
353215,0.7326631201118569
353240,0.47907131004553943
353241,0.5235337179470947
353247,0.24341122716031374
353259,0.39906151334614165
353262,0.6843877240606396
353264,0.538495222890493
353278,0.3760231397669726
353279,0.4945885047710815
353280,0.4772044786308018
353287,0.5409633651849416
353288,0.28626091607389925
353290,0.4345274238153316
353299,0.0450043504052248
353314,0.4886819677240559
353328,0.48332163785878884
353340,0.32579231876801445
353350,0.1278653496210576
353352,0.1023616057166168
353364,0.19770723743917099
353371,0.10405139894178644
353373,0.19518138777965116
353374,0.6986115939764922
353389,0.12803792235269768
353395,0.5791384252833328
353419,0.8775067770470844
353427,0.07894044870114797
353441,0.6479973225856471
353454,0.13897199242849892
353469,0.6338899611330505
353475,0.6139122293457884
353481,0.025528433975268355
353483,0.5069866670314537
353484,0.5066341841543526
353488,0.5471731036472797
353496,0.03400233611863242
353504,0.13816026639923373
353505,0.41993563823841995
353509,0.06138378265555358
353527,0.2614030905006986
353574,0.29117042508824525
353585,0.46652329616347765
353595,0.363667785804099
353598,0.1406545322867736
353602,0.6225117957138298
353610,0.533596428851086
353618,0.13031197353943377
353625,0.07112862831388977
353626,0.7332630039476841
353631,0.0676845457218072
353635,0.19084995294345977
353654,0.20725234730844927
353682,0.5621163129815061
353688,0.5768772556337677
353695,0.31471301946150004
353711,0.0806825062791603
353724,0.5371907778933227
353729,0.3027509582972322
353732,0.1648173079871962
353749,0.40405617722561704
353750,0.15798225654511844
353752,0.4123467936400521
353761,0.11359387654676273
353782,0.047986409601254026
353784,0.4693455240586125
353801,0.09458545928206404
353809,0.28931768342545877
353812,0.32820347366175323
353814,0.143454818944795
353821,0.21133382999910935
353832,0.5068444139963485
353845,0.6502977091220725
353860,0.42076010052488266
353863,0.10167408192106306
353867,0.1323448075244944
353876,0.21329783988976378
353905,0.28998744728819653
353923,0.15519667783262864
353934,0.23951583664790727
353943,0.27307719621354837
353945,0.2422132238203709
353973,0.11155853663154236
353995,0.10449367880159696
354001,0.2851891322160657
354003,0.663595440848063
354011,0.09965327126823229
354020,0.3145424659980977
354024,0.7323917914156961
354027,0.29690964571471307
354031,0.3044628979763205
354036,0.1341906000200245
354037,0.43961224926321396
354039,0.12243987011842816
354044,0.09541563550788106
354058,0.14609895079809015
354071,0.1928871494271548
354080,0.5938600476615956
354084,0.07200061210986944
354085,0.38245320828750906
354089,0.08225606653781505
354099,0.29528833755334744
354100,0.1256033083553132
354104,0.08905579176048763
354106,0.3651438822550838
354107,0.6474417644361586
354111,0.18148778618245198
354114,0.5555713359252468
354115,0.5775932990815075
354122,0.7292728263077763
354130,0.5977503310929172
354139,0.4561120155581864
354140,0.33052733985805144
354145,0.3413407154081918
354149,0.06868268831501356
354167,0.0738799879248132
354173,0.8382118704836374
354176,0.2481656721086768
354178,0.3787550438343783
354182,0.2925223174741092
354184,0.25620412915256263
354186,0.45588123411567355
354192,0.06938675715542722
354209,0.2907212521959026
354214,0.23089338230322484
354218,0.6646622816993102
354230,0.6456475603161874
354251,0.10453637268968859
354257,0.36580064920983874
354264,0.6275885474782493
354265,0.05230261725885606
354267,0.2416884883705185
354272,0.18743612859442613
354273,0.6968520737880901
354285,0.17721036327418135
354298,0.428052967505892
354309,0.23514209170354983
354312,0.360183288768416
354320,0.16429473307923045
354322,0.3365167085194565
354327,0.09801421332170487
354333,0.5336176074332126
354335,0.4741756289716685
354344,0.74422815498245
354355,0.5618412562155675
354358,0.06888330348721455
354365,0.48933547244070524
354368,0.37385951752656393
354377,0.18978576527756527
354386,0.3795325304267794
354390,0.24644539227336665
354394,0.15156324798331794
354398,0.23203150610296908
354402,0.2113296238922687
354403,0.05984998398850878
354406,0.8626981127802901
354414,0.5519296931268093
354421,0.23129257646263468
354430,0.43894466466614074
354445,0.3296881974530232
354470,0.11982837987339573
354479,0.09361379993904848
354481,0.12913850024868834
354483,0.5654787827086415
354497,0.25218356494591226
354511,0.23136008370492275
354533,0.2084948928217127
354549,0.8167724705964562
354561,0.7814565257434677
354570,0.34347575767803235
354571,0.33811526846970025
354577,0.5608189262883938
354586,0.3706056687922659
354598,0.39253232964282664
354601,0.29684503519522915
354602,0.12326046984025643
354603,0.3041926048733861
354606,0.1637444097958605
354612,0.04173155365306377
354613,0.03368133574505699
354616,0.4545294478788262
354624,0.204043725925119
354625,0.8507130884308453
354636,0.12370699326337149
354639,0.49119305096511595
354640,0.17321588198318758
354644,0.41659241841621925
354650,0.12912832545788067
354666,0.7029690517183127
354673,0.40730358263893895
354674,0.1679663648524892
354677,0.29238852987099223
354684,0.27284917809380776
354694,0.6391120106039654
354698,0.21879642556996
354708,0.19485271743534768
354709,0.2175825771186401
354720,0.48069385744454074
354738,0.36767298183879626
354740,0.3806000002986857
354757,0.26634142422807255
354768,0.2093380637001505
354775,0.5165955634443049
354776,0.4345252027707699
354792,0.5048327225218081
354803,0.5675605023779419
354809,0.13483519281182382
354817,0.11760510107672366
354818,0.07057323407539406
354830,0.11666549935556825
354832,0.35895020837907554
354838,0.5922782427869777
354839,0.3346807310710412
354851,0.23904023955917258
354861,0.41523119577681783
354865,0.5394984128163012
354890,0.47764780400472445
354893,0.4914941740648794
354898,0.3773236860864543
354900,0.5943094119870571
354910,0.7817214244971717
354913,0.3129733315286208
354937,0.3022496033322552
354942,0.19480675520370225
354953,0.061128569471187444
354956,0.30075930232276016
354958,0.1749061310867986
354960,0.486086007721655
354984,0.5408999682184286
354993,0.19281907743119922
355017,0.419255362797092
355025,0.23132169685669615
355026,0.34651046439831895
355041,0.574881591946924
355043,0.32771377124565626
355048,0.10268486883651218
355057,0.3293802910400479
355071,0.43392765762421576
355075,0.6473873737256942
355081,0.17624751970384747
355083,0.6847644859492698
355090,0.18419154639709737
355105,0.6105307145804489
355107,0.13057960722802708
355108,0.5937309894786664
355109,0.6401070555737088
355114,0.26170755804287715
355117,0.5180630877913425
355127,0.07686149891880195
355148,0.14074166565292584
355174,0.3756868915425348
355180,0.27318868385184386
355181,0.2589267861886001
355184,0.719651568875105
355201,0.07066422176267678
355207,0.4393291089023338
355209,0.5116530217178384
355217,0.30281255793758577
355218,0.15700199074991578
355237,0.16396288311684057
355239,0.47070477861223503
355241,0.5643820949125455
355243,0.6714751040856127
355250,0.628072812760184
355275,0.13498443802172025
355282,0.2817773914937134
355284,0.27550539842465166
355287,0.3495217997932681
355293,0.24634086695005927
355296,0.2514692572807377
355305,0.2649411741467169
355312,0.4163492090169808
355320,0.4267744119977651
355327,0.2038927839606668
355328,0.04095297255816742
355333,0.17556806625568694
355335,0.3769194125043234
355336,0.39457737792454434
355337,0.5059475625388946
355338,0.5848112874624789
355341,0.09101610396547444
355355,0.6770511178869005
355358,0.2580302394576638
355360,0.765292611137102
355372,0.4890546270811512
355382,0.048437232757785595
355385,0.3803396991929607
355393,0.8059712357581637
355404,0.08546215712197257
355408,0.21267474403638342
355417,0.1611635983731037
355418,0.26538970632879166
355431,0.07875700724013611
355434,0.17958592133668275
355445,0.45299223181185116
355502,0.201861310822715
355503,0.5692672605165343
355511,0.5452845015884058
355517,0.6115277039841013
355519,0.62324866110079
355524,0.3576606624686975
355536,0.269542861007092
355549,0.1769912028185096
355550,0.28415889579760484
355560,0.5208078791196658
355569,0.04672922218557549
355571,0.07094720370897542
355572,0.2647472437835307
355575,0.2578013541993054
355578,0.46264792320418346
355584,0.33537430983146804
355588,0.20923394780299137
355592,0.6536104246851686
355604,0.18427382490551553
355638,0.41272313558938045
355646,0.5201397015398154
355649,0.15064145728960945
355656,0.09780142716098816
355657,0.20945351179649105
355666,0.2656065604445588
355681,0.628747500271726
355697,0.16203267010997727
355700,0.40522068523235916
355701,0.4607323687773172
355703,0.3761499348945079
355704,0.7105964699357945
355708,0.17813447165766236
355736,0.35081068849609054
355743,0.398153087662874
355769,0.11647733228871866
355773,0.5003243826816268
355781,0.27162106286650733
355785,0.2901479385763402
355786,0.7016410040644457
355798,0.11368019533302687
355817,0.4255005351834384
355819,0.33017354775670354
355826,0.18233424744529833
355842,0.6649510019938686
355846,0.49996992644230576
355855,0.2050029224183289
355870,0.2868848300846843
355873,0.04316153858322789
355874,0.8634308112837396
355876,0.6538289393262717
355877,0.19998878404500825
355880,0.07666884519695763
355920,0.3450376912146655
355922,0.10265374376242868
355930,0.293228868310046
355935,0.15432564658169098
355942,0.6389758366072671
355963,0.37981480345368385
355971,0.32273157333939956
355973,0.09986683744502911
355980,0.39474942499712035
355981,0.2994064865576351
355984,0.48990001377992554
355987,0.7263138293011675
355996,0.5489554169510918
355997,0.10116147913505097
356013,0.3048883557989034
356016,0.23330130096808596
356025,0.2956390955624607
356027,0.10573954746942746
356035,0.43687622255942676
356036,0.6944780035901782
356038,0.31303200437627776
356041,0.08492396376353242
356057,0.33863404234926037
356063,0.29036886595061046
356077,0.11492456192677124
356080,0.4960865562319694
356086,0.1566043833720128
356102,0.20726235319493236
356106,0.3805179202550716
356118,0.36663338998192785
356140,0.14522884393348984
356150,0.7645237147843441
356153,0.26237949891539647
356159,0.5624767638069931
356163,0.5966216400609371
356164,0.13080994167488197
356168,0.5825375079721495
356169,0.07386433065927601
356170,0.12453973203686786
356199,0.37070175249704895
356211,0.07739133291495999
356220,0.3351458749701021
356246,0.1940570898152231
356249,0.12420628311097198
356255,0.5126896106662936
356258,0.35050711560422243
356262,0.8142234828905346
356273,0.0630076316283832
356279,0.49187134242768427
356281,0.07917997557435462
356308,0.32574609601375054
356324,0.6097106246911943
356327,0.1991326383526915
356328,0.042617401028028024
356331,0.24574573480174056
356336,0.37645960228172864
356345,0.10685267103567132
356382,0.36432596044683013
356395,0.5703864207990083
356399,0.5962235166276809
356400,0.11559470360342
356413,0.2934380127156929
356414,0.32766228491852467
356418,0.3726996438551568
356427,0.2761315033563886
356433,0.0711013157888504
356439,0.1054365925283204
356444,0.28507677538331644
356475,0.2919987842959774
356480,0.4084933955214106
356482,0.6823386854320537
356497,0.05384991418505224
356512,0.31636480707960324
356517,0.8007406484076033
356536,0.3674682226333646
356539,0.1807223652607026
356551,0.31688675186061255
356556,0.6248740651486963
356558,0.7864401149956181
356559,0.10421450198759963
356563,0.19223437000182952
356578,0.47248624612670276
356583,0.6840392535148788
356584,0.8034959257297307
356592,0.3600587472850448
356594,0.10841279574925156
356596,0.3678438183526116
356597,0.022915057433290247
356598,0.33538372875002076
356602,0.14927480909298124
356609,0.5236182883726581
356624,0.3809680601717467
356626,0.20696973070157573
356627,0.11201899761991793
356641,0.4119142394804021
356648,0.4799906968258246
356649,0.5936380308178556
356650,0.1883925687873499
356651,0.1091183159652954
356659,0.25626054511811014
356676,0.4246554913479854
356687,0.7002495978300213
356689,0.37054638409377033
356698,0.05827664985847698
356726,0.2646188512106322
356732,0.1128508533918283
356741,0.7524800004226329
356742,0.10476314520325776
356746,0.27020574281533577
356750,0.5137147129629352
356754,0.424064438215544
356760,0.1492884596368624
356762,0.21901742845364133
356763,0.5021002127553466
356777,0.4024193065388485
356784,0.5413627577105349
356795,0.5860392844361427
356801,0.1797258029322342
356802,0.11099438202602448
356808,0.08242015302494174
356813,0.49675895980326434
356816,0.34832245822056346
356818,0.7614430413617181
356825,0.4674401447948871
356828,0.17303591515671032
356836,0.3302618235732723
356854,0.21886216873270808
356857,0.18499628353163716
356865,0.22812193034142422
356873,0.1540169683414843
356879,0.11766444497910185
356880,0.15207343027648768
356885,0.4226609508383224
356889,0.3161988461172608
356903,0.1822845513012701
356905,0.15696953197492905
356913,0.2969654675757427
356916,0.20330215609835922
356939,0.31187573565086746
356944,0.520416074937075
356952,0.7127141713080231
356958,0.28176316966586373
356963,0.15504102890113153
356967,0.05915050259458966
356970,0.2459363057391132
356977,0.08855969888750169
356980,0.3443458610976772
356981,0.33039847810838396
356983,0.4306693811785395
356998,0.8876058453932525
357005,0.22631044241499304
357022,0.37266414934139136
357032,0.5964558650848422
357033,0.5288375093671611
357035,0.247209271511302
357047,0.43732782322470437
357054,0.06973831809771093
357057,0.47319895443540033
357069,0.34364356187676265
357096,0.5406293978448592
357102,0.4806952702105822
357118,0.32387600215579954
357124,0.24238805578294728
357137,0.29793233294163535
357138,0.31967659343562405
357149,0.13327015862388242
357151,0.25625407934385963
357157,0.29379578011153173
357158,0.5265842743661335
357162,0.09315009563989303
357163,0.20469654600466888
357171,0.1368485081981163
357175,0.09811278188621483
357192,0.08679810979320429
357200,0.4761852580108897
357204,0.10725871190291358
357206,0.5603653501085167
357215,0.6304808540993038
357221,0.23840988584370784
357228,0.12488013750697563
357247,0.1037098439924232
357249,0.31050062034163833
357268,0.22226089962642198
357270,0.29672273751497674
357279,0.5513582188047171
357287,0.2283288675656742
357293,0.11328568367370209
357306,0.10917312698149566
357308,0.6620968309440354
357321,0.33100312844005736
357326,0.4130205641109826
357340,0.0782682016806877
357342,0.4420826774191699
357352,0.08008549180022224
357361,0.2350464149843792
357368,0.21312490486665361
357370,0.39979919761335697
357377,0.20041218981668393
357382,0.017235263100308415
357383,0.27969440879912777
357384,0.35422310421727404
357398,0.4137070658521945
357415,0.13084705592433984
357420,0.5887598778704326
357439,0.37575806799319916
357440,0.05348461478886353
357458,0.16699702557953308
357464,0.6491277622228329
357467,0.11402622849802097
357469,0.7847136885443781
357472,0.6275190977034968
357489,0.4546202910231664
357504,0.7582937978135339
357522,0.49453201069157443
357527,0.3088711134950435
357547,0.49563434411848944
357550,0.3751119167654191
357558,0.2797671370667032
357559,0.4760828018544971
357562,0.28027512104529934
357572,0.24635942986036005
357583,0.6831104721811504
357585,0.8163117428608497
357598,0.1446156448215224
357607,0.20566428999192798
357613,0.19155468464338
357627,0.12208345850083517
357630,0.30241954708495417
357631,0.7898109010563409
357680,0.03104827949782375
357694,0.11641800652848981
357698,0.5808420929843643
357699,0.1947878040908311
357707,0.04862686396399505
357732,0.1357353739226975
357748,0.7012451030512129
357755,0.684196862584982
357767,0.3323142319272813
357786,0.14193021616728269
357791,0.3236419786735587
357799,0.11278092418706567
357824,0.0987256043782761
357830,0.11908572902746828
357832,0.2804005939134954
357840,0.5035783781625137
357863,0.2616383633918188
357865,0.23105172082304953
357868,0.6784646087495175
357869,0.1856679640164481
357878,0.20036981709465648
357886,0.7020234315846288
357891,0.19946726934647838
357897,0.2047799765977728
357915,0.8075810337750412
357927,0.17977319795252306
357947,0.08764075166006066
357958,0.16424189555582577
357959,0.15536007096549528
357976,0.21949080306065044
357992,0.718340875108561
357995,0.030969914014507202
357996,0.28365073311410044
358020,0.4020822910106911
358022,0.6751190441082935
358023,0.2688852139886634
358029,0.10903122884432849
358040,0.307058170481787
358059,0.1488435588997437
358071,0.2660257775797092
358076,0.2889974131768355
358095,0.21021850513434223
358096,0.278320106124067
358104,0.20613955408296736
358110,0.40599668784995563
358122,0.6412242461198154
358137,0.15294610069418632
358147,0.3794056027737096
358149,0.39017866919165045
358155,0.3945668444376757
358161,0.5292771285116414
358163,0.34441670805236096
358172,0.4945243186828625
358178,0.33836756452648326
358183,0.4913267935014598
358186,0.19784184179721478
358189,0.428276856951085
358198,0.3118971049540868
358211,0.7004133378062226
358219,0.11640914050865403
358220,0.6039869434791166
358225,0.6236958941645537
358231,0.06000998269738996
358233,0.13938457666052081
358247,0.6538063953766733
358258,0.5452042175970636
358264,0.29345402487418903
358271,0.8288218214115812
358273,0.2556560287555361
358275,0.3132532639529781
358278,0.4014220819616402
358287,0.34880352999901665
358309,0.24139976284149958
358327,0.26690283078884347
358342,0.25765013590708646
358348,0.1873317933965247
358352,0.10188326900010905
358373,0.6255664454970757
358384,0.15315087141191683
358394,0.09326580694961356
358405,0.7362009048473996
358409,0.09335097222681898
358412,0.8479887666083197
358424,0.31356065709992365
358427,0.05591131134568531
358434,0.42959568038359214
358444,0.6470613421068455
358448,0.2931452830294885
358449,0.14549513166014022
358458,0.067825276849212
358472,0.300194688316103
358483,0.379763524915521
358490,0.2044733938488265
358503,0.1646878039303276
358504,0.34720529351915885
358505,0.17894371706977
358512,0.7298018457465102
358513,0.2905190937626981
358528,0.15397816186718896
358532,0.06653680660465427
358536,0.25864125225946144
358538,0.2451108574944157
358559,0.5106305050278575
358590,0.5601867475528224
358601,0.6824802530392459
358627,0.07690599036124776
358631,0.5029073585804374
358632,0.21156911797010702
358640,0.3884832723514246
358649,0.26234269838125
358650,0.07799762405811292
358653,0.08595724836499283
358676,0.06570870465845896
358679,0.326395574767787
358695,0.295714028372723
358703,0.3407361393135278
358705,0.1467948259790052
358710,0.0484512685455614
358730,0.14987875142655452
358731,0.4605096326924466
358735,0.7196298437002722
358744,0.29940609307706006
358748,0.265712570922397
358750,0.04509741958140761
358752,0.06734385079165614
358764,0.6106298870763445
358777,0.12651043553075098
358786,0.7499495605058191
358789,0.24227806807158866
358805,0.505334138952625
358809,0.0680532260097196
358810,0.12920280913546922
358824,0.4248438521407921
358829,0.4548214840432855
358838,0.6800093066124819
358840,0.30496366863788693
358841,0.4709887694783501
358854,0.3722658880240437
358873,0.7719846527734547
358879,0.3225620589001869
358884,0.5058975690242202
358885,0.07201040215218849
358886,0.08351327776573955
358892,0.46016347325136897
358895,0.42371540455670825
358906,0.07025427243945458
358910,0.17050183851880016
358911,0.05213042389553074
358924,0.7649339191860864
358929,0.26383494534247415
358937,0.6739704514361078
358949,0.6748218733069534
358955,0.32172094562229686
358956,0.6225358680435805
358959,0.3823899427303412
358960,0.08639906118016849
358969,0.19036030816529517
358983,0.09746255071138814
358990,0.6624415035587484
358992,0.14403676899193346
358994,0.2667686870349585
359004,0.33640106680319415
359015,0.19909044384804517
359023,0.47408540580573083
359030,0.1178241342483572
359032,0.1476904496357046
359038,0.4159871316100105
359044,0.6394501165706762
359049,0.3090298671843223
359050,0.23838952170220268
359064,0.14730405571991853
359095,0.17459431303403686
359100,0.6833875306691494
359105,0.08049176188529125
359116,0.47330170609071015
359134,0.47569992993318366
359136,0.6629967896807973
359143,0.12074107735495387
359147,0.10668980098608516
359175,0.4676135579980935
359182,0.1553905574295013
359188,0.18313150369064607
359196,0.20861439773822696
359198,0.4317924811989246
359202,0.18137096888687146
359212,0.25134306520587574
359229,0.47226474692175435
359232,0.5454429714552517
359247,0.23784942534372766
359258,0.5092298744472468
359260,0.6999767697266126
359261,0.4742455660101427
359262,0.7458338944854832
359268,0.2620144363771063
359285,0.14049466056087298
359293,0.1731774067417172
359294,0.0724315196111543
359297,0.235010860711186
359299,0.18850366705495084
359311,0.10830915524192947
359319,0.4135267853976242
359320,0.2914893940795297
359322,0.5096832757150601
359353,0.23533934131774215
359355,0.28128727721162133
359360,0.6950882799127553
359367,0.16300599673899335
359369,0.10642701634301191
359372,0.10372524322587588
359377,0.45730596138971186
359381,0.11657203254221583
359382,0.2981746641259909
359387,0.3632487456679448
359389,0.1406386623786278
359392,0.2707440569454886
359437,0.5783916150883737
359438,0.1318400911912474
359440,0.24303289933289732
359442,0.27807707951339
359455,0.39286283905954505
359474,0.590934031851083
359475,0.3205945423755661
359480,0.8625530480569568
359485,0.286747812577059
359493,0.07196332966140807
359497,0.12603690899826459
359505,0.24557814516609774
359506,0.3530750186525973
359516,0.18735585232031635
359518,0.07951772384554688
359523,0.3323905131632705
359547,0.7788771576009869
359548,0.29746133971453725
359556,0.25607106756945697
359577,0.41245054310929624
359580,0.6806770367389042
359588,0.29583937536972543
359590,0.13065829996797884
359592,0.2814378495446643
359599,0.07434167124883326
359609,0.36242930101199516
359611,0.24318737931316428
359619,0.22006398248119566
359623,0.8299710700769442
359654,0.24192191375924804
359666,0.3055283107175338
359669,0.39504686695013175
359672,0.1716396224966425
359673,0.8706172757482884
359677,0.025691546629920924
359685,0.42350805852175155
359690,0.2902907007652104
359697,0.33271968130781154
359702,0.13760813923959497
359707,0.637850970771942
359711,0.24423575989717833
359719,0.35517293359872393
359722,0.19535654020556378
359726,0.5908471809033521
359730,0.2596475798381396
359731,0.34854503223758887
359741,0.531470842030173
359743,0.5340570588774128
359748,0.054170891517831964
359753,0.08987401609401595
359758,0.883220905814314
359773,0.08652082650948889
359780,0.3643451806017214
359785,0.2134872814859194
359800,0.06767002405083047
359806,0.7517474948909906
359809,0.6309937722932069
359822,0.3229567504519481
359828,0.6780352244928279
359847,0.4187286444419837
359855,0.29380326987970135
359858,0.1990155118029806
359864,0.10378341290508503
359884,0.3243760858226336
359886,0.13507035393988667
359898,0.7560797710551955
359908,0.7665991684208149
359921,0.7844157259410828
359945,0.2414379478933375
359958,0.01250445046716442
359964,0.3555256476580721
359980,0.33094262383400486
359992,0.07634472495219251
359994,0.644154044086642
360001,0.25712048822683886
360004,0.28916355705433455
360009,0.5858910928665063
